testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
bnu2_bf16_0248_r2_1x3,UNKNOWN,bn_training_update_v2,"((1, 3), (3,), (3,), (3,), (3,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 3), (3,), (3,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 3), (3,), (3,), (3,), (3,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 3), (3,), (3,))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((-2, 2), (-0.5, 0.5), (0.26, 2.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_bf16_0249_r2_2x16,UNKNOWN,bn_training_update_v2,"((2, 16), (16,), (16,), (16,), (16,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 16), (16,), (16,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 16), (16,), (16,), (16,), (16,))","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 16), (16,), (16,))","('ND', 'ND', 'ND')",{'epsilon': 1.0},"((-2, 2), (-1.0, 1.0), (0.52, 4.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f32_0250_r6_1x16x65x5x32x512,UNKNOWN,bn_training_update_v2,"((1, 16, 65, 5, 32, 512), (16,), (16,), (16,), (16,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 16, 65, 5, 32, 512), (16,), (16,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 16, 65, 5, 32, 512), (16,), (16,), (16,), (16,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 16, 65, 5, 32, 512), (16,), (16,))","('ND', 'ND', 'ND')",{'epsilon': 1.0},"((-2, 2), (-2662400.0, 2662400.0), (1384448.0, 10649600.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_bf16_0251_r4_1x5x64x2,UNKNOWN,bn_training_update_v2,"((1, 5, 64, 2), (5,), (5,), (5,), (5,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 5, 64, 2), (5,), (5,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 5, 64, 2), (5,), (5,), (5,), (5,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 5, 64, 2), (5,), (5,))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-2, 2), (-64.0, 64.0), (33.28, 256.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f32_0252_r4_3x128x7x31,UNKNOWN,bn_training_update_v2,"((3, 128, 7, 31), (128,), (128,), (128,), (128,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((3, 128, 7, 31), (128,), (128,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((3, 128, 7, 31), (128,), (128,), (128,), (128,))","('ND', 'ND', 'ND', 'ND', 'ND')","((3, 128, 7, 31), (128,), (128,))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((-2, 2), (-325.5, 325.5), (169.26000000000002, 1302.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f16_0253_r2_1x65,UNKNOWN,bn_training_update_v2,"((1, 65), (65,), (65,), (65,), (65,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 65), (65,), (65,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 65), (65,), (65,), (65,), (65,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 65), (65,), (65,))","('ND', 'ND', 'ND')",{'epsilon': 1.0},"((-2, 2), (-0.5, 0.5), (0.26, 2.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f32_0254_r3_16x63x16,UNKNOWN,bn_training_update_v2,"((16, 63, 16), (63,), (63,), (63,), (63,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((16, 63, 16), (63,), (63,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((16, 63, 16), (63,), (63,), (63,), (63,))","('ND', 'ND', 'ND', 'ND', 'ND')","((16, 63, 16), (63,), (63,))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((-2, 2), (-128.0, 128.0), (66.56, 512.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f32_0255_r5_1x24x1x96x3,UNKNOWN,bn_training_update_v2,"((1, 24, 1, 96, 3), (24,), (24,), (24,), (24,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 24, 1, 96, 3), (24,), (24,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 24, 1, 96, 3), (24,), (24,), (24,), (24,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 24, 1, 96, 3), (24,), (24,))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((-2, 2), (-144.0, 144.0), (74.88, 576.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_bf16_0256_r5_16x96x65x32x5,UNKNOWN,bn_training_update_v2,"((16, 96, 65, 32, 5), (96,), (96,), (96,), (96,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((16, 96, 65, 32, 5), (96,), (96,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((16, 96, 65, 32, 5), (96,), (96,), (96,), (96,))","('ND', 'ND', 'ND', 'ND', 'ND')","((16, 96, 65, 32, 5), (96,), (96,))","('ND', 'ND', 'ND')",{'epsilon': 1.0},"((-2, 2), (-83200.0, 83200.0), (43264.0, 332800.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f32_0257_r4_2x128x96x63,UNKNOWN,bn_training_update_v2,"((2, 128, 96, 63), (128,), (128,), (128,), (128,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 128, 96, 63), (128,), (128,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 128, 96, 63), (128,), (128,), (128,), (128,))","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 128, 96, 63), (128,), (128,))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-2, 2), (-6048.0, 6048.0), (3144.96, 24192.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f16_0258_r2_5x64,UNKNOWN,bn_training_update_v2,"((5, 64), (64,), (64,), (64,), (64,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((5, 64), (64,), (64,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((5, 64), (64,), (64,), (64,), (64,))","('ND', 'ND', 'ND', 'ND', 'ND')","((5, 64), (64,), (64,))","('ND', 'ND', 'ND')",{'epsilon': 1.0},"((-2, 2), (-2.5, 2.5), (1.3, 10.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_bf16_0259_r2_32x16,UNKNOWN,bn_training_update_v2,"((32, 16), (16,), (16,), (16,), (16,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((32, 16), (16,), (16,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((32, 16), (16,), (16,), (16,), (16,))","('ND', 'ND', 'ND', 'ND', 'ND')","((32, 16), (16,), (16,))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((-2, 2), (-16.0, 16.0), (8.32, 64.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f32_0260_r4_2x2x128x5,UNKNOWN,bn_training_update_v2,"((2, 2, 128, 5), (2,), (2,), (2,), (2,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 2, 128, 5), (2,), (2,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 2, 128, 5), (2,), (2,), (2,), (2,))","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 2, 128, 5), (2,), (2,))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((-2, 2), (-640.0, 640.0), (332.8, 2560.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f16_0261_r4_2x5x5x7,UNKNOWN,bn_training_update_v2,"((2, 5, 5, 7), (5,), (5,), (5,), (5,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 5, 5, 7), (5,), (5,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 5, 5, 7), (5,), (5,), (5,), (5,))","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 5, 5, 7), (5,), (5,))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((-2, 2), (-35.0, 35.0), (18.2, 140.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f32_0262_r3_2x128x3,UNKNOWN,bn_training_update_v2,"((2, 128, 3), (128,), (128,), (128,), (128,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 128, 3), (128,), (128,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 128, 3), (128,), (128,), (128,), (128,))","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 128, 3), (128,), (128,))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((-2, 2), (-3.0, 3.0), (1.56, 12.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_bf16_0263_r4_8x3x96x3,UNKNOWN,bn_training_update_v2,"((8, 3, 96, 3), (3,), (3,), (3,), (3,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 3, 96, 3), (3,), (3,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((8, 3, 96, 3), (3,), (3,), (3,), (3,))","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 3, 96, 3), (3,), (3,))","('ND', 'ND', 'ND')",{'epsilon': 1.0},"((-2, 2), (-1152.0, 1152.0), (599.04, 4608.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f16_0264_r4_4x64x2x63,UNKNOWN,bn_training_update_v2,"((4, 64, 2, 63), (64,), (64,), (64,), (64,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 64, 2, 63), (64,), (64,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 64, 2, 63), (64,), (64,), (64,), (64,))","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 64, 2, 63), (64,), (64,))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-2, 2), (-252.0, 252.0), (131.04, 1008.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f16_0265_r5_32x1x2x63x32,UNKNOWN,bn_training_update_v2,"((32, 1, 2, 63, 32), (1,), (1,), (1,), (1,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((32, 1, 2, 63, 32), (1,), (1,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((32, 1, 2, 63, 32), (1,), (1,), (1,), (1,))","('ND', 'ND', 'ND', 'ND', 'ND')","((32, 1, 2, 63, 32), (1,), (1,))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-2, 2), (-64512.0, 64512.0), (33546.24, 258048.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_bf16_0266_r2_256x128,UNKNOWN,bn_training_update_v2,"((256, 128), (128,), (128,), (128,), (128,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((256, 128), (128,), (128,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((256, 128), (128,), (128,), (128,), (128,))","('ND', 'ND', 'ND', 'ND', 'ND')","((256, 128), (128,), (128,))","('ND', 'ND', 'ND')",{'epsilon': 1.0},"((-2, 2), (-128.0, 128.0), (66.56, 512.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_bf16_0267_r3_1x32x5,UNKNOWN,bn_training_update_v2,"((1, 32, 5), (32,), (32,), (32,), (32,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 32, 5), (32,), (32,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 32, 5), (32,), (32,), (32,), (32,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 32, 5), (32,), (32,))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((-2, 2), (-2.5, 2.5), (1.3, 10.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_bf16_0268_r2_128x256,UNKNOWN,bn_training_update_v2,"((128, 256), (256,), (256,), (256,), (256,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((128, 256), (256,), (256,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((128, 256), (256,), (256,), (256,), (256,))","('ND', 'ND', 'ND', 'ND', 'ND')","((128, 256), (256,), (256,))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((-2, 2), (-64.0, 64.0), (33.28, 256.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f32_0269_r4_32x32x128x128,UNKNOWN,bn_training_update_v2,"((32, 32, 128, 128), (32,), (32,), (32,), (32,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((32, 32, 128, 128), (32,), (32,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((32, 32, 128, 128), (32,), (32,), (32,), (32,))","('ND', 'ND', 'ND', 'ND', 'ND')","((32, 32, 128, 128), (32,), (32,))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((-2, 2), (-262144.0, 262144.0), (136314.88, 1048576.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f16_0270_r4_4x24x65x33,UNKNOWN,bn_training_update_v2,"((4, 24, 65, 33), (24,), (24,), (24,), (24,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 24, 65, 33), (24,), (24,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 24, 65, 33), (24,), (24,), (24,), (24,))","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 24, 65, 33), (24,), (24,))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-2, 2), (-4290.0, 4290.0), (2230.8, 17160.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_bf16_0271_r4_1x16x5x224,UNKNOWN,bn_training_update_v2,"((1, 16, 5, 224), (16,), (16,), (16,), (16,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 16, 5, 224), (16,), (16,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 16, 5, 224), (16,), (16,), (16,), (16,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 16, 5, 224), (16,), (16,))","('ND', 'ND', 'ND')",{'epsilon': 1.0},"((-2, 2), (-560.0, 560.0), (291.2, 2240.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f16_0272_r4_2x16x3x512,UNKNOWN,bn_training_update_v2,"((2, 16, 3, 512), (16,), (16,), (16,), (16,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 16, 3, 512), (16,), (16,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 16, 3, 512), (16,), (16,), (16,), (16,))","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 16, 3, 512), (16,), (16,))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((-2, 2), (-1536.0, 1536.0), (798.72, 6144.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f16_0273_r4_16x3x3x32,UNKNOWN,bn_training_update_v2,"((16, 3, 3, 32), (3,), (3,), (3,), (3,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((16, 3, 3, 32), (3,), (3,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((16, 3, 3, 32), (3,), (3,), (3,), (3,))","('ND', 'ND', 'ND', 'ND', 'ND')","((16, 3, 3, 32), (3,), (3,))","('ND', 'ND', 'ND')",{'epsilon': 1.0},"((-2, 2), (-768.0, 768.0), (399.36, 3072.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_bf16_0274_r4_2x65x128x3,UNKNOWN,bn_training_update_v2,"((2, 65, 128, 3), (65,), (65,), (65,), (65,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 65, 128, 3), (65,), (65,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 65, 128, 3), (65,), (65,), (65,), (65,))","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 65, 128, 3), (65,), (65,))","('ND', 'ND', 'ND')",{'epsilon': 1.0},"((-2, 2), (-384.0, 384.0), (199.68, 1536.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_bf16_0275_r4_1x16x32x8,UNKNOWN,bn_training_update_v2,"((1, 16, 32, 8), (16,), (16,), (16,), (16,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 16, 32, 8), (16,), (16,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 16, 32, 8), (16,), (16,), (16,), (16,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 16, 32, 8), (16,), (16,))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((-2, 2), (-128.0, 128.0), (66.56, 512.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f16_0276_r5_3x5x7x7x3,UNKNOWN,bn_training_update_v2,"((3, 5, 7, 7, 3), (5,), (5,), (5,), (5,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((3, 5, 7, 7, 3), (5,), (5,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((3, 5, 7, 7, 3), (5,), (5,), (5,), (5,))","('ND', 'ND', 'ND', 'ND', 'ND')","((3, 5, 7, 7, 3), (5,), (5,))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((-2, 2), (-220.5, 220.5), (114.66000000000001, 882.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f32_0277_r6_1x65x33x7x64x7,UNKNOWN,bn_training_update_v2,"((1, 65, 33, 7, 64, 7), (65,), (65,), (65,), (65,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 65, 33, 7, 64, 7), (65,), (65,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 65, 33, 7, 64, 7), (65,), (65,), (65,), (65,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 65, 33, 7, 64, 7), (65,), (65,))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((-2, 2), (-51744.0, 51744.0), (26906.88, 206976.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f32_0278_r3_32x1x65,UNKNOWN,bn_training_update_v2,"((32, 1, 65), (1,), (1,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((32, 1, 65), (1,), (1,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((32, 1, 65), (1,), (1,), (1,), (1,))","('ND', 'ND', 'ND', 'ND', 'ND')","((32, 1, 65), (1,), (1,))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((-2, 2), (-1040.0, 1040.0), (540.8000000000001, 4160.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_bf16_0279_r4_32x64x32x96,UNKNOWN,bn_training_update_v2,"((32, 64, 32, 96), (64,), (64,), (64,), (64,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((32, 64, 32, 96), (64,), (64,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((32, 64, 32, 96), (64,), (64,), (64,), (64,))","('ND', 'ND', 'ND', 'ND', 'ND')","((32, 64, 32, 96), (64,), (64,))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((-2, 2), (-49152.0, 49152.0), (25559.04, 196608.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_bf16_0280_r4_4x128x127x15,UNKNOWN,bn_training_update_v2,"((4, 128, 127, 15), (128,), (128,), (128,), (128,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 128, 127, 15), (128,), (128,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 128, 127, 15), (128,), (128,), (128,), (128,))","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 128, 127, 15), (128,), (128,))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((-2, 2), (-3810.0, 3810.0), (1981.2, 15240.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_bf16_0281_r5_2x192x15x7x31,UNKNOWN,bn_training_update_v2,"((2, 192, 15, 7, 31), (192,), (192,), (192,), (192,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 192, 15, 7, 31), (192,), (192,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 192, 15, 7, 31), (192,), (192,), (192,), (192,))","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 192, 15, 7, 31), (192,), (192,))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-2, 2), (-3255.0, 3255.0), (1692.6000000000001, 13020.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_bf16_0282_r5_8x63x5x128x5,UNKNOWN,bn_training_update_v2,"((8, 63, 5, 128, 5), (63,), (63,), (63,), (63,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 63, 5, 128, 5), (63,), (63,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((8, 63, 5, 128, 5), (63,), (63,), (63,), (63,))","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 63, 5, 128, 5), (63,), (63,))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((-2, 2), (-12800.0, 12800.0), (6656.0, 51200.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f32_0283_r3_4x32x128,UNKNOWN,bn_training_update_v2,"((4, 32, 128), (32,), (32,), (32,), (32,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 32, 128), (32,), (32,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 32, 128), (32,), (32,), (32,), (32,))","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 32, 128), (32,), (32,))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((-2, 2), (-256.0, 256.0), (133.12, 1024.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
